lat,long,alt
47.96828079,-81.86251831,6669.0151
47.96820450,-81.86237335,6649.0280
47.96807861,-81.86223602,6628.5154
47.96797562,-81.86209106,6607.5651
47.96787262,-81.86193848,6586.9995
47.96776962,-81.86180878,6566.5541
47.96766663,-81.86165619,6545.6002
47.96756363,-81.86151886,6524.3041
47.96746063,-81.86137390,6503.8284
47.96738434,-81.86124420,6482.9763
47.96728134,-81.86109924,6461.9440
47.96718216,-81.86095428,6441.2723
47.96707916,-81.86082458,6420.5072
47.96697617,-81.86069489,6399.5683
47.96687317,-81.86054993,6379.0133
47.96679688,-81.86042023,6358.6590
47.96666718,-81.86029816,6338.4660
47.96656799,-81.86016846,6318.3653
47.96648788,-81.86003876,6298.2443
47.96636200,-81.85992432,6278.0114
47.96625900,-81.85980988,6257.5642
47.96615601,-81.85967255,6237.3183
47.96605301,-81.85955048,6217.2271
47.96595383,-81.85943604,6197.1513
47.96585083,-81.85930634,6177.2465
47.96551514,-81.85894775,6116.7651
47.96538925,-81.85882568,6095.7512
47.96528625,-81.85871124,6075.3022
47.96518326,-81.85858917,6054.3549
47.96495438,-81.85836029,6011.8020
47.96485138,-81.85824585,5991.8084
47.96472168,-81.85813141,5972.2750
47.96462250,-81.85801697,5952.6529
47.96449280,-81.85791016,5932.8772
47.96438980,-81.85780334,5913.5683
47.96392822,-81.85736847,5834.6840
47.96382904,-81.85724640,5815.0304
47.96349335,-81.85691071,5755.6872
47.96339035,-81.85678864,5735.9151
47.96329117,-81.85667419,5716.6520
47.96318817,-81.85655975,5697.5752
47.96308517,-81.85643005,5677.9091
47.96287918,-81.85617828,5639.7209
47.96280289,-81.85605621,5620.5060
47.96254730,-81.85565186,5561.7535
47.96236801,-81.85535431,5523.1504
47.96229172,-81.85520172,5503.7694
47.96221542,-81.85505676,5484.0920
47.96205902,-81.85474396,5442.9904
47.96198273,-81.85459137,5423.0480
47.96187973,-81.85445404,5403.4914
47.96180344,-81.85429382,5383.8044
47.96170425,-81.85412598,5364.4669
47.96162415,-81.85398102,5344.7883
47.96152496,-81.85383606,5325.2281
47.96142197,-81.85367584,5306.0161
47.96134567,-81.85352325,5286.2964
47.96124268,-81.85337830,5266.3082
47.96113968,-81.85323334,5246.8653
47.96103668,-81.85308075,5227.4641
47.96096039,-81.85293579,5208.3254
47.96085739,-81.85279846,5189.3920
47.96075439,-81.85264587,5170.3331
47.96055222,-81.85234833,5130.8954
47.96044922,-81.85221100,5111.5984
47.96034622,-81.85205078,5092.1620
47.96024323,-81.85189819,5072.2119
47.96016693,-81.85175323,5053.2471
47.96006393,-81.85160828,5033.6470
47.95993423,-81.85144806,5013.9981
47.95983505,-81.85130310,4995.0112
47.95973206,-81.85115051,4976.1913
47.95962906,-81.85099792,4956.6472
47.95952606,-81.85083771,4937.3251
47.95942307,-81.85067749,4917.8292
47.95932007,-81.85051727,4899.0242
47.95924377,-81.85034943,4879.7513
47.95906448,-81.84999847,4842.0882
47.95898819,-81.84982300,4823.6273
47.95891190,-81.84963989,4804.5350
47.95883560,-81.84945679,4785.1853
47.95873260,-81.84928894,4766.5193
47.95865631,-81.84909821,4748.0940
47.95858002,-81.84892273,4729.6771
47.95850372,-81.84873962,4711.0653
47.95842743,-81.84856415,4692.4743
47.95832443,-81.84840393,4673.2132
47.95824814,-81.84822845,4652.8411
47.95816803,-81.84804535,4632.4921
47.95809174,-81.84788513,4613.4650
47.95798874,-81.84771729,4594.4573
47.95791245,-81.84754181,4574.3940
47.95783615,-81.84737396,4554.4931
47.95773315,-81.84719086,4536.0080
47.95768356,-81.84702301,4518.2492
47.95758057,-81.84684753,4500.2842
47.95750427,-81.84666443,4482.3352
47.95742798,-81.84648132,4464.1142
47.95735168,-81.84630585,4445.5541
47.95727539,-81.84613037,4426.0452
47.95719528,-81.84593964,4407.4532
47.95711899,-81.84575653,4389.3403
47.95704269,-81.84558105,4371.3740
47.95699310,-81.84539032,4354.1141
47.95691681,-81.84517670,4336.1821
47.95681381,-81.84498596,4318.4311
47.95676041,-81.84482574,4300.6991
47.95668411,-81.84462738,4283.3571
47.95653152,-81.84424591,4248.9840
47.95645523,-81.84405518,4230.7362
47.95640182,-81.84385681,4211.6100
47.95624924,-81.84347534,4174.4640
47.95617294,-81.84329987,4156.2221
47.95609665,-81.84311676,4138.1380
47.95604324,-81.84293365,4120.2370
47.95596695,-81.84275818,4101.9802
47.95591736,-81.84258270,4083.9732
47.95584106,-81.84239960,4065.7590
47.95576477,-81.84221649,4047.6461
47.95571136,-81.84204102,4029.1080
47.95563507,-81.84186554,4010.1191
47.95555878,-81.84168243,3989.8290
47.95548248,-81.84153748,3973.7922
47.95535278,-81.84121704,3938.0020
47.95524979,-81.84104919,3919.7313
47.95517349,-81.84089661,3901.2650
47.95509720,-81.84073639,3883.0651
47.95502090,-81.84057617,3864.7292
47.95486832,-81.84026337,3827.9921
47.95479202,-81.84010315,3809.9482
47.95471191,-81.83993530,3792.0022
47.95463562,-81.83976746,3774.4780
47.95458603,-81.83960724,3756.8862
47.95450974,-81.83943939,3738.8881
47.95443344,-81.83927155,3719.7331
47.95425415,-81.83877563,3666.8381
47.95417786,-81.83860779,3649.5380
47.95412445,-81.83844757,3632.4811
47.95404816,-81.83827209,3613.6740
47.95399857,-81.83811951,3598.1030
47.95394516,-81.83795166,3580.3362
47.95381927,-81.83761597,3545.5571
47.95371628,-81.83728790,3510.2462
47.95366287,-81.83712769,3493.0410
47.95361328,-81.83695221,3476.0571
47.95353699,-81.83678436,3459.1002
47.95348358,-81.83662415,3441.9501
47.95343399,-81.83645630,3424.5352
47.95338058,-81.83628845,3407.4890
47.95333099,-81.83613586,3389.7582
47.95325470,-81.83597565,3372.5352
47.95320129,-81.83581543,3355.6271
47.95315170,-81.83564758,3338.3732
47.95310211,-81.83547974,3321.8152
47.95304871,-81.83530426,3304.5240
47.95299911,-81.83512878,3287.3022
47.95297241,-81.83495331,3270.4900
47.95292282,-81.83477020,3253.6212
47.95286942,-81.83459473,3236.0741
47.95276642,-81.83422852,3200.2940
47.95271683,-81.83404541,3183.1032
47.95261383,-81.83367920,3148.5090
47.95256424,-81.83349609,3130.8362
47.95251083,-81.83331299,3113.3731
47.95246124,-81.83312988,3096.1751
47.95240784,-81.83293915,3079.1402
47.95235825,-81.83275604,3062.4161
47.95217896,-81.83221436,3011.4880
47.95212936,-81.83203888,2993.2580
47.95207596,-81.83187103,2975.3070
47.95202637,-81.83169556,2958.0792
47.95197296,-81.83150482,2940.6021
47.95192337,-81.83131409,2923.3050
47.95187378,-81.83113098,2906.0180
47.95182037,-81.83094788,2888.8620
47.95177078,-81.83075714,2871.8199
47.95171738,-81.83056641,2854.5952
47.95166779,-81.83037567,2837.5532
47.95161438,-81.83018494,2820.4972
47.95153809,-81.82977295,2786.8772
47.95148849,-81.82957458,2770.0679
47.95143509,-81.82937622,2753.2382
47.95138550,-81.82915497,2736.3792
47.95133591,-81.82894135,2719.9751
47.95128250,-81.82872772,2703.3471
47.95125580,-81.82850647,2686.5712
47.95120621,-81.82827759,2669.5262
47.95117950,-81.82804871,2652.4991
47.95115662,-81.82782745,2635.2880
47.95112991,-81.82759094,2617.9251
47.95110321,-81.82736206,2600.5911
47.95107651,-81.82713318,2583.1702
47.95095062,-81.82575989,2479.3831
47.95092392,-81.82553101,2463.0531
47.95090103,-81.82531738,2446.6260
47.95087433,-81.82509613,2429.6241
47.95084763,-81.82485962,2412.1690
47.95082092,-81.82463837,2395.3061
47.95077133,-81.82442474,2379.1040
47.95074463,-81.82419586,2362.5131
47.95069504,-81.82397461,2345.8971
47.95066833,-81.82376099,2329.2221
47.95064163,-81.82355499,2312.5731
47.95056534,-81.82312775,2278.6260
47.95054245,-81.82292938,2261.6581
47.95051575,-81.82274628,2245.3041
47.95046234,-81.82235718,2212.2311
47.95043945,-81.82218170,2195.9621
47.95041275,-81.82166290,2145.2241
47.95038605,-81.82151031,2127.8591
47.95038605,-81.82134247,2110.0740
47.95036316,-81.82099152,2074.5651
47.95036316,-81.82081604,2055.5761
47.95036316,-81.82065582,2040.6731
47.95038605,-81.82033539,2008.3071
47.95038605,-81.82019806,1992.2911
47.95038605,-81.82002258,1975.9240
47.95038605,-81.81968689,1944.2741
47.95038605,-81.81950378,1928.1011
47.95041275,-81.81931305,1911.6740
47.95043945,-81.81915283,1894.8240
47.95046234,-81.81900787,1877.6820
47.95048904,-81.81886292,1861.4310
47.95051575,-81.81873322,1845.5871
47.95054245,-81.81861115,1829.3770
47.95054245,-81.81846619,1813.3951
47.95056534,-81.81829834,1797.7250
47.95059204,-81.81813049,1781.7530
47.95061874,-81.81781769,1748.4401
47.95066833,-81.81764221,1731.3941
47.95069504,-81.81748962,1714.9450
47.95072174,-81.81734467,1698.9811
47.95074463,-81.81719208,1682.8910
47.95077133,-81.81703186,1666.5291
47.95082092,-81.81688690,1650.3100
47.95084763,-81.81674194,1634.4940
47.95097733,-81.81629181,1583.0151
47.95100021,-81.81614685,1566.4791
47.95107651,-81.81584930,1533.2431
47.95110321,-81.81570435,1516.8470
47.95117950,-81.81542969,1485.4291
47.95120621,-81.81529236,1469.3900
47.95125580,-81.81515503,1453.1151
47.95128250,-81.81502533,1436.3140
47.95130920,-81.81488037,1418.9001
47.95135880,-81.81474304,1402.2050
47.95138550,-81.81460571,1385.7470
47.95141220,-81.81446838,1368.7230
47.95146179,-81.81433105,1351.7070
47.95148849,-81.81418610,1335.5491
47.95151520,-81.81404877,1319.5310
47.95153809,-81.81391144,1303.0831
47.95161438,-81.81362915,1272.1780
47.95164108,-81.81349182,1256.0411
47.95166779,-81.81335449,1240.0481
47.95171738,-81.81321716,1223.9440
47.95174408,-81.81307220,1207.8130
47.95177078,-81.81293488,1192.3650
47.95182037,-81.81279755,1177.6080
47.95184708,-81.81264496,1162.0110
47.95197296,-81.81221008,1114.2400
47.95199966,-81.81206512,1098.4461
47.95202637,-81.81192780,1082.8720
47.95207596,-81.81179047,1066.3630
47.95210266,-81.81166840,1049.0640
47.95225525,-81.81132507,998.1541
47.95235825,-81.81111908,964.7420
47.95240784,-81.81101227,947.7250
47.95246124,-81.81090546,931.1700
47.95253754,-81.81079865,914.4211
47.95258713,-81.81068420,897.3581
47.95264053,-81.81056976,880.6581
47.95271683,-81.81046295,863.9150
47.95276642,-81.81035614,847.0200
47.95281982,-81.81024170,830.6491
47.95286942,-81.81013489,814.0530
47.95292282,-81.81003571,796.8970
47.95297241,-81.80993652,779.4020
47.95302582,-81.80983734,770.7050
47.95304871,-81.80975342,764.5140
47.95307541,-81.80954742,751.7350
47.95307541,-81.80945587,745.1410
47.95307541,-81.80936432,738.5910
47.95310211,-81.80924225,724.9060
47.95312500,-81.80921173,717.5120
47.95317841,-81.80918121,710.1460
47.95322800,-81.80915070,702.9420
47.95338058,-81.80907440,688.2770
47.95346069,-81.80902100,681.2300
47.95355988,-81.80897522,674.1040
47.95363998,-81.80892181,666.9010
47.95368958,-81.80887604,659.7581
47.95376587,-81.80883789,652.4530
47.95384216,-81.80878448,644.8011
47.95391846,-81.80873108,637.2670
47.95402145,-81.80865479,629.9520
47.95409775,-81.80856323,622.7720
47.95420074,-81.80844879,615.5960
47.95430374,-81.80831909,608.0960
47.95440674,-81.80818176,600.5600
47.95448303,-81.80802917,593.3390
47.95455933,-81.80786896,586.2620
47.95461273,-81.80770111,579.3150
47.95466232,-81.80752563,572.6140
47.95471191,-81.80734253,565.9780
47.95473862,-81.80715179,559.4130
47.95476532,-81.80697632,553.2980
47.95479202,-81.80680084,547.3850
47.95481491,-81.80664063,541.3420
47.95481491,-81.80648804,535.1550
47.95484161,-81.80633545,529.2370
47.95484161,-81.80618286,523.4600
47.95486832,-81.80600739,517.4690
47.95489120,-81.80581665,511.0560
47.95497131,-81.80541229,497.8600
47.95502090,-81.80522156,491.4540
47.95517349,-81.80487061,477.7510
47.95524979,-81.80473328,471.0540
47.95545578,-81.80458069,459.5650
47.95550537,-81.80454254,453.6560
47.95558548,-81.80452728,447.5880
